Username,Password,Primary Role,Full Name
account.assistant@enviro.com,Enviro@Test#2024,Account Assistant,Account Assistant
accounts.test@enviro.com,Enviro@Test#2024,Accounts,Test Accounts
accounts.manager@enviro.com,Enviro@Test#2024,Accounts Manager,Accounts Manager
accounts.staff@enviro.com,Enviro@Test#2024,Accounts Staff,Accounts Staff
accounts_test@enviro.com,Enviro@Test#2024,Accounts Staff,Accounts Tester
all.rounder@enviro.com,Enviro@Test#2024,All Rounder,All Rounder
director.test@enviro.com,Enviro@Test#2024,Director,Test Director
driver.fh.mobile@enviro.com,Enviro@Test#2024,Driver Factory Hand (Mobile),Driver FH Mobile
kiran@gmail.com,Enviro@Test#2024,Driver Factory Hand (Mobile),kiran driver
arshad@gmail.com,Enviro@Test#2024,Driver Factory Hand (Mobile),arshad driver
driver.fh.web@enviro.com,Enviro@Test#2024,Driver Factory Hand (Web),Driver FH Web
driver.lw.mobile@enviro.com,Enviro@Test#2024,Driver Liquid Waste Technician (Mobile),Driver LW Mobile
driver_test@enviro.com,Enviro@Test#2024,Driver Liquid Waste Technician (Mobile),Driver Tester
shafi01@gmail.com,Enviro@Test#2024,Driver Liquid Waste Technician (Mobile),shafi  centrric
driver.lw.web@enviro.com,Enviro@Test#2024,Driver Liquid Waste Technician (Web),Driver LW Web
arshad@centrric.in,Enviro@Test#2024,Driver Liquid Waste Technician (Web),arshad pareed
superadmin.test@enviro.com,Enviro@Test#2024,Employee,Super Admin
midhulbose0@gmail.com,Enviro@Test#2024,Employee,Midhul Bose
mansoor@centrric.com,Enviro@Test#2024,Employee,mansoor m
factory.manager@enviro.com,Enviro@Test#2024,Factory Manager,Factory Manager
althaf@centrric.com,Enviro@Test#2024,Farm Manager,Althaf shaphy
gm.test@enviro.com,Enviro@Test#2024,General Manager,Test GM
gms.assistant@enviro.com,Enviro@Test#2024,Gms Assistant,GMS Assistant
mnsoorkk@gmail.com,Enviro@Test#2024,Gms Assistant,mansoor kkkkkkk m
manager.test@enviro.com,Enviro@Test#2024,Manager,Test Manager
ops.assist@enviro.com,Enviro@Test#2024,Operations Assistance Manager,Ops Assist
ops.manager@enviro.com,Enviro@Test#2024,Operations Manager,Ops Manager
ops_test@enviro.com,Enviro@Test#2024,Operations Manager,Ops Tester
pump.coordinator@enviro.com,Enviro@Test#2024,Pump Coordinator,Pump Coordinator
pump.manager@enviro.com,Enviro@Test#2024,Pump Manager,Pump Manager
pump.technician@enviro.com,Enviro@Test#2024,Pump Technician,Pump Technician
sales.manager@enviro.com,Enviro@Test#2024,Sales Manager,Sales Manager
sales.pumps@enviro.com,Enviro@Test#2024,Sales Pumps,Sales Pumps
sales.staff@enviro.com,Enviro@Test#2024,Sales Staff,Sales Staff
sales_test@enviro.com,Enviro@Test#2024,Sales Staff,Sales Tester
scheduler.test@enviro.com,Enviro@Test#2024,Scheduler,Test Scheduler
supervisor.test@enviro.com,Enviro@Test#2024,Supervisor,Test Supervisor
midhulbose@gmail.com,Enviro@Test#2024,Supervisor,Midul manager
tech.manager@enviro.com,Enviro@Test#2024,Technical Manager,Technical Manager
whs.manager@enviro.com,Enviro@Test#2024,Whs Manager,WHS Manager
